class,x,y,w,h,image_urls,raw_img_dir,cropped_img_dir
masked,291,42,89,104,https://images.pexels.com/photos/3962214/pexels-photo-3962214.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/88.jpg,data/validation/real/masked/124.jpg
masked,156,23,61,94,https://images.pexels.com/photos/3962289/pexels-photo-3962289.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/89.jpg,data/test/masked/125.jpg
masked,209,235,72,104,https://images.pexels.com/photos/3951873/pexels-photo-3951873.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/90.jpg,data/validation/real/masked/126.jpg
masked,291,351,77,99,https://images.pexels.com/photos/3951873/pexels-photo-3951873.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/90.jpg,data/test/masked/127.jpg
masked,226,57,58,79,https://images.pexels.com/photos/3869391/pexels-photo-3869391.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/91.jpg,data/validation/real/masked/128.jpg
masked,216,178,53,55,https://images.pexels.com/photos/3943883/pexels-photo-3943883.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/92.jpg,data/test/masked/129.jpg
masked,144,59,47,63,https://images.pexels.com/photos/3985150/pexels-photo-3985150.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/93.jpg,data/validation/real/masked/130.jpg
masked,239,130,42,56,https://images.pexels.com/photos/3985150/pexels-photo-3985150.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/93.jpg,data/test/masked/131.jpg
masked,341,85,48,64,https://images.pexels.com/photos/3985150/pexels-photo-3985150.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/93.jpg,data/validation/real/masked/132.jpg
masked,138,41,75,100,https://images.pexels.com/photos/3985296/pexels-photo-3985296.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/94.jpg,data/test/masked/133.jpg
masked,261,96,116,159,https://images.pexels.com/photos/3991782/pexels-photo-3991782.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/95.jpg,data/validation/real/masked/134.jpg
masked,261,260,75,82,https://images.pexels.com/photos/3987224/pexels-photo-3987224.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/96.jpg,data/test/masked/135.jpg
masked,138,98,76,84,https://images.pexels.com/photos/4033148/pexels-photo-4033148.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/97.jpg,data/validation/real/masked/136.jpg
masked,227,64,85,124,https://images.pexels.com/photos/3985172/pexels-photo-3985172.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/98.jpg,data/test/masked/137.jpg
masked,207,157,52,69,https://images.pexels.com/photos/3943884/pexels-photo-3943884.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/99.jpg,data/validation/real/masked/138.jpg
masked,320,100,73,55,https://images.pexels.com/photos/3985226/pexels-photo-3985226.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/100.jpg,data/test/masked/139.jpg
not_masked,345,188,48,21,https://images.pexels.com/photos/3985226/pexels-photo-3985226.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/100.jpg,data/validation/real/not_masked/140.jpg
masked,95,0,55,77,https://images.pexels.com/photos/4148838/pexels-photo-4148838.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/101.jpg,data/test/masked/141.jpg
masked,368,27,65,90,https://images.pexels.com/photos/4148838/pexels-photo-4148838.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/101.jpg,data/validation/real/masked/142.jpg
masked,116,0,82,96,https://images.pexels.com/photos/3985186/pexels-photo-3985186.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/102.jpg,data/test/masked/143.jpg
masked,212,62,62,104,https://images.pexels.com/photos/3985186/pexels-photo-3985186.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/102.jpg,data/validation/real/masked/144.jpg
masked,281,23,61,87,https://images.pexels.com/photos/3985186/pexels-photo-3985186.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/102.jpg,data/test/masked/145.jpg
masked,238,94,16,22,https://images.pexels.com/photos/4148877/pexels-photo-4148877.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/103.jpg,data/validation/real/masked/146.jpg
masked,256,73,100,132,https://images.pexels.com/photos/3985155/pexels-photo-3985155.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/104.jpg,data/test/masked/147.jpg
masked,272,59,36,51,https://images.pexels.com/photos/3987216/pexels-photo-3987216.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/105.jpg,data/validation/real/masked/148.jpg
masked,172,57,39,49,https://images.pexels.com/photos/3985181/pexels-photo-3985181.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/106.jpg,data/test/masked/149.jpg
masked,263,72,38,51,https://images.pexels.com/photos/3985181/pexels-photo-3985181.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/106.jpg,data/validation/real/masked/150.jpg
masked,300,26,28,53,https://images.pexels.com/photos/3985181/pexels-photo-3985181.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/106.jpg,data/test/masked/151.jpg
masked,134,96,32,77,https://images.pexels.com/photos/4148848/pexels-photo-4148848.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/107.jpg,data/validation/real/masked/152.jpg
masked,229,82,71,51,https://images.pexels.com/photos/4148848/pexels-photo-4148848.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/107.jpg,data/test/masked/153.jpg
not_masked,206,121,51,60,https://images.pexels.com/photos/4148848/pexels-photo-4148848.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/107.jpg,data/validation/real/not_masked/154.jpg
masked,356,112,59,70,https://images.pexels.com/photos/4145244/pexels-photo-4145244.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/108.jpg,data/test/masked/155.jpg
masked,207,96,49,70,https://images.pexels.com/photos/4148834/pexels-photo-4148834.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/109.jpg,data/validation/real/masked/156.jpg
not_masked,175,39,45,43,https://images.pexels.com/photos/4148834/pexels-photo-4148834.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/109.jpg,data/test/not_masked/157.jpg
not_masked,166,64,44,71,https://images.pexels.com/photos/3884110/pexels-photo-3884110.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/110.jpg,data/validation/real/not_masked/158.jpg
masked,201,59,34,42,https://images.pexels.com/photos/4148973/pexels-photo-4148973.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/111.jpg,data/test/masked/159.jpg
masked,279,88,20,38,https://images.pexels.com/photos/4148973/pexels-photo-4148973.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/111.jpg,data/validation/real/masked/160.jpg
masked,205,233,70,108,https://images.pexels.com/photos/4007726/pexels-photo-4007726.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/112.jpg,data/test/masked/161.jpg
masked,118,1,273,290,https://cdn.pixabay.com/photo/2020/03/03/12/15/virus-4898571__340.jpg,data/raw_images/113.jpg,data/validation/real/masked/162.jpg
masked,237,80,59,66,https://cdn.pixabay.com/photo/2020/03/14/17/05/virus-4931227__340.jpg,data/raw_images/114.jpg,data/test/masked/163.jpg
masked,136,3,202,237,https://cdn.pixabay.com/photo/2020/04/13/16/07/air-pollution-5039034__340.jpg,data/raw_images/115.jpg,data/validation/real/masked/164.jpg
masked,153,50,223,286,https://cdn.pixabay.com/photo/2020/04/23/19/36/face-mask-5083797__340.jpg,data/raw_images/116.jpg,data/test/masked/165.jpg
masked,183,84,169,207,https://cdn.pixabay.com/photo/2020/04/13/16/10/allergy-5039043__340.jpg,data/raw_images/117.jpg,data/validation/real/masked/166.jpg
masked,216,66,153,175,https://cdn.pixabay.com/photo/2020/04/06/07/50/face-mask-5008608__340.jpg,data/raw_images/118.jpg,data/test/masked/167.jpg
masked,65,83,170,227,https://cdn.pixabay.com/photo/2020/04/04/13/38/corona-5002332__340.jpg,data/raw_images/119.jpg,data/validation/real/masked/168.jpg
masked,193,81,133,192,https://cdn.pixabay.com/photo/2020/04/04/11/28/respiratory-mask-5001897__340.jpg,data/raw_images/120.jpg,data/test/masked/169.jpg
masked,84,55,96,155,https://cdn.pixabay.com/photo/2020/04/07/11/25/virus-5013058__340.jpg,data/raw_images/121.jpg,data/validation/real/masked/170.jpg
masked,259,46,97,163,https://cdn.pixabay.com/photo/2020/04/07/11/25/virus-5013058__340.jpg,data/raw_images/121.jpg,data/test/masked/171.jpg
masked,435,48,96,155,https://cdn.pixabay.com/photo/2020/04/07/11/25/virus-5013058__340.jpg,data/raw_images/121.jpg,data/validation/real/masked/172.jpg
masked,202,66,124,178,https://cdn.pixabay.com/photo/2020/04/15/13/37/coronavirus-5046629__340.jpg,data/raw_images/122.jpg,data/test/masked/173.jpg
masked,93,1,209,289,https://cdn.pixabay.com/photo/2020/04/12/17/07/mask-5035011__340.jpg,data/raw_images/123.jpg,data/validation/real/masked/174.jpg
masked,101,126,147,169,https://cdn.pixabay.com/photo/2020/04/27/18/19/students-5101029__340.jpg,data/raw_images/124.jpg,data/test/masked/175.jpg
masked,205,43,62,87,https://cdn.pixabay.com/photo/2020/05/08/17/51/woman-5146764__340.jpg,data/raw_images/125.jpg,data/validation/real/masked/176.jpg
masked,101,2,159,196,https://p0.pikist.com/photos/987/418/virus-protection-coronavirus-woman-face-mask-mouth-respiration-pandemic-thumbnail.jpg,data/raw_images/126.jpg,data/test/masked/177.jpg
masked,915,262,650,821,https://storage.needpix.com/rsynced_images/masked-woman-1381113484fgk.jpg,data/raw_images/127.jpg,data/validation/real/masked/178.jpg
masked,19,22,139,179,https://p1.pxfuel.com/preview/567/273/164/doctor-op-medical-operation-royalty-free-thumbnail.jpg,data/raw_images/128.jpg,data/test/masked/179.jpg
masked,253,93,253,371,https://p0.pikist.com/photos/709/76/surgical-mask-nurse-epidemic-covid-19-coronavirus-coronavirus-infection-healthcare-protective-medicine.jpg,data/raw_images/129.jpg,data/validation/real/masked/180.jpg
masked,267,3,415,517,https://p0.pikist.com/photos/987/418/virus-protection-coronavirus-woman-face-mask-mouth-respiration-pandemic.jpg,data/raw_images/130.jpg,data/test/masked/181.jpg
masked,451,0,425,551,https://p0.pikist.com/photos/588/473/mask-virus-pandemic-coronavirus-disease-covid-19-infection-protection-health.jpg,data/raw_images/131.jpg,data/validation/real/masked/182.jpg
masked,501,0,268,360,https://p0.pikist.com/photos/199/34/virus-protection-coronavirus-woman-face-mask-mouth-respiration-pandemic.jpg,data/raw_images/132.jpg,data/test/masked/183.jpg
masked,186,2,527,560,https://p0.pikist.com/photos/636/158/covid-19-mask-coronavirus-corona-virus-quarantine-pandemic-infection-disease.jpg,data/raw_images/133.jpg,data/validation/real/masked/184.jpg
masked,368,130,106,130,https://p0.pikist.com/photos/144/175/virus-protection-coronavirus-woman-face-mask-mouth-respiration-pandemic.jpg,data/raw_images/134.jpg,data/test/masked/185.jpg
masked,460,24,171,223,https://p0.pikist.com/photos/585/600/coronavirus-corona-mask-teenager.jpg,data/raw_images/135.jpg,data/validation/real/masked/186.jpg
masked,149,388,664,929,https://p0.pikist.com/photos/141/94/health-mask-corona-coronavirus-epidemic-disease-pandemic-worldwide-mouth-guard.jpg,data/raw_images/136.jpg,data/test/masked/187.jpg
masked,373,102,223,316,https://p0.pikist.com/photos/192/554/mask-sanitizer-girl-corona-covid-19-quarantine-pandemic-woman-covid.jpg,data/raw_images/137.jpg,data/validation/real/masked/188.jpg
masked,143,208,536,807,https://p0.pikist.com/photos/960/299/corona-mask-duty-protective-mask-protection-protect-health-precaution-caution-call.jpg,data/raw_images/138.jpg,data/test/masked/189.jpg
masked,354,152,161,232,https://p0.pikist.com/photos/974/626/coronavirus-covid-19-quarantine-virus-pandemic-epidemic-sars-cov-2-disease-corona-virus.jpg,data/raw_images/139.jpg,data/validation/real/masked/190.jpg
masked,359,167,146,235,https://p0.pikist.com/photos/15/922/coronavirus-covid-19-quarantine-virus-pandemic-epidemic-sars-cov-2-disease-corona-virus.jpg,data/raw_images/140.jpg,data/test/masked/191.jpg
masked,161,180,262,471,https://p0.pikist.com/photos/238/181/drape-mouth-protection-coronavirus-viruses-mask-epidemic-quarantine-hygiene.jpg,data/raw_images/141.jpg,data/validation/real/masked/192.jpg
masked,83,67,369,397,https://p0.pikist.com/photos/502/631/covid-19-medical-coronavirus-mask-pandemic-epidemic-disease-influenza-health.jpg,data/raw_images/142.jpg,data/test/masked/193.jpg
masked,324,186,269,293,https://p0.pikist.com/photos/288/535/mask-man-boy-medical-nurse-treatment-coronavirus.jpg,data/raw_images/143.jpg,data/validation/real/masked/194.jpg
masked,112,233,157,224,https://p0.pikist.com/photos/1006/582/coronavirus-covid-covid-19-pandemic-epidemic-sars-cov-2-virus-quarantine-disease.jpg,data/raw_images/144.jpg,data/test/masked/195.jpg
masked,499,129,176,238,https://p0.pikist.com/photos/1006/582/coronavirus-covid-covid-19-pandemic-epidemic-sars-cov-2-virus-quarantine-disease.jpg,data/raw_images/144.jpg,data/validation/real/masked/196.jpg
masked,229,46,214,297,https://media.defense.gov/2020/May/01/2002294032/780/780/0/200422-F-HX271-0001.JPG,data/raw_images/145.jpg,data/test/masked/197.jpg
masked,194,145,163,236,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/N95_mask_while_visiting_a_TB_case.jpg/450px-N95_mask_while_visiting_a_TB_case.jpg,data/raw_images/146.jpg,data/validation/real/masked/198.jpg
masked,656,135,198,274,https://live.staticflickr.com/65535/49756820312_8d87108240_b.jpg,data/raw_images/147.jpg,data/test/masked/199.jpg
masked,399,190,300,346,https://p1.pxfuel.com/preview/365/668/64/operating-room-personnel-using-mask.jpg,data/raw_images/148.jpg,data/validation/real/masked/200.jpg
masked,274,3,440,553,https://p0.pikist.com/photos/710/1017/man-mask-protective-mask-virus-face-person-corona-protection-human.jpg,data/raw_images/149.jpg,data/test/masked/201.jpg
masked,660,130,188,272,https://live.staticflickr.com/65535/49756484206_98244e82a9_b.jpg,data/raw_images/150.jpg,data/validation/real/masked/202.jpg
masked,37,79,41,52,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSGJ9w4v-ClBfxL8hZm__DTtv-Sbicf0MUyIfYN9FWTysBDNgPl&usqp=CAU,data/raw_images/151.jpg,data/test/masked/203.jpg
masked,63,67,60,73,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSFcI8UqFrCQzIDRlBUWEMwKS_OzOrViEKMzaaiS8FYDiXJssvi&usqp=CAU,data/raw_images/152.jpg,data/validation/real/masked/204.jpg
masked,20,45,15,20,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcS2GMlJD3n4YLA0Z3qfv0TfGYW4rwTzciDoLIX9vv2vGX-EtC_L&usqp=CAU,data/raw_images/153.jpg,data/test/masked/205.jpg
masked,82,63,25,19,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcS2GMlJD3n4YLA0Z3qfv0TfGYW4rwTzciDoLIX9vv2vGX-EtC_L&usqp=CAU,data/raw_images/153.jpg,data/validation/real/masked/206.jpg
masked,183,51,36,32,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcS2GMlJD3n4YLA0Z3qfv0TfGYW4rwTzciDoLIX9vv2vGX-EtC_L&usqp=CAU,data/raw_images/153.jpg,data/test/masked/207.jpg
masked,89,72,93,110,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcQCiNdCI7YViFrMpw2UWgz9rEeL51EzEaTZURPnV3ocUDlflSWL&usqp=CAU,data/raw_images/154.jpg,data/validation/real/masked/208.jpg
masked,90,37,71,76,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSzsA3e3l1s8w5cN5mkAo4nKdSwCxxLyCTZgdT_hwV3E6RJqYJM&usqp=CAU,data/raw_images/155.jpg,data/test/masked/209.jpg
masked,349,181,192,266,https://media.defense.gov/2017/Sep/13/2002239866/780/780/0/170907-F-DT423-2004.JPG,data/raw_images/156.jpg,data/validation/real/masked/210.jpg
masked,1521,562,869,1170,https://upload.wikimedia.org/wikipedia/commons/d/db/CPMC_Surgery_%28412142792%29.jpg,data/raw_images/157.jpg,data/test/masked/211.jpg
masked,274,64,167,242,https://media.defense.gov/2020/Mar/24/2002269097/780/780/0/200323-F-ZR251-1024.JPG,data/raw_images/158.jpg,data/validation/real/masked/212.jpg
masked,65,40,95,119,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcT7xd29b-kyQg0Rd8OWjr31YdtwkisoJhrKRDFinmi85d2-qI7u&usqp=CAU,data/raw_images/159.jpg,data/test/masked/213.jpg
masked,255,102,289,374,https://cdn.pixabay.com/photo/2020/04/05/16/38/corona-5006817_960_720.jpg,data/raw_images/160.jpg,data/validation/real/masked/214.jpg
masked,144,206,390,415,https://cdn.pixabay.com/photo/2020/04/16/14/26/coronavirus-5050865_960_720.jpg,data/raw_images/161.jpg,data/test/masked/215.jpg
masked,398,203,250,340,https://live.staticflickr.com/65535/49560657373_32e2a088fb_b.jpg,data/raw_images/162.jpg,data/validation/real/masked/216.jpg
masked,128,157,308,429,https://cdn.pixabay.com/photo/2020/04/04/13/38/corona-5002332_960_720.jpg,data/raw_images/163.jpg,data/test/masked/217.jpg
masked,96,38,93,134,https://p0.pikist.com/photos/709/76/surgical-mask-nurse-epidemic-covid-19-coronavirus-coronavirus-infection-healthcare-protective-medicine-thumbnail.jpg,data/raw_images/164.jpg,data/validation/real/masked/218.jpg
masked,555,546,287,434,https://www.publicdomainpictures.net/pictures/320000/velka/woman-wearing-a-surgical-mask.jpg,data/raw_images/165.jpg,data/test/masked/219.jpg
masked,306,130,247,261,https://cdn.pixabay.com/photo/2020/04/02/08/25/coronavirus-4994035_960_720.jpg,data/raw_images/166.jpg,data/validation/real/masked/220.jpg
masked,402,207,239,311,https://live.staticflickr.com/65535/49561395172_9ba8742ffc_b.jpg,data/raw_images/167.jpg,data/test/masked/221.jpg
masked,66,99,29,31,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSzjQMYYq6DXyWP4U1T3U2UGFzEMtJU1rhKfIzzAzGESnxbNRDi&usqp=CAU,data/raw_images/168.jpg,data/validation/real/masked/222.jpg
masked,113,119,29,36,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSzjQMYYq6DXyWP4U1T3U2UGFzEMtJU1rhKfIzzAzGESnxbNRDi&usqp=CAU,data/raw_images/168.jpg,data/test/masked/223.jpg
masked,298,46,321,429,https://cdn.pixabay.com/photo/2020/04/06/08/06/mask-5008676_960_720.jpg,data/raw_images/169.jpg,data/validation/real/masked/224.jpg
masked,411,119,220,331,https://cdn.pixabay.com/photo/2020/03/28/21/58/mask-4978743_960_720.jpg,data/raw_images/170.jpg,data/test/masked/225.jpg
masked,352,8,405,542,https://cdn.pixabay.com/photo/2020/04/06/08/05/mask-5008670_960_720.jpg,data/raw_images/171.jpg,data/validation/real/masked/226.jpg
masked,194,2,104,135,https://p0.pikist.com/photos/199/34/virus-protection-coronavirus-woman-face-mask-mouth-respiration-pandemic-thumbnail.jpg,data/raw_images/172.jpg,data/test/masked/227.jpg
masked,99,199,189,268,https://cdn.pixabay.com/photo/2020/04/14/18/07/mask-5043681_960_720.jpg,data/raw_images/173.jpg,data/validation/real/masked/228.jpg
masked,411,94,146,149,https://cdn.pixabay.com/photo/2020/03/27/23/49/doctor-4975298_960_720.png,data/raw_images/174.jpg,data/test/masked/229.jpg
masked,362,123,166,223,https://cdn.pixabay.com/photo/2020/04/08/21/14/covid-19-5018881_960_720.jpg,data/raw_images/175.jpg,data/validation/real/masked/230.jpg
masked,361,73,254,316,https://cdn.pixabay.com/photo/2020/04/19/16/20/coronavirus-5064347_960_720.jpg,data/raw_images/176.jpg,data/test/masked/231.jpg
masked,158,52,70,102,https://p1.pxfuel.com/preview/831/240/52/mask-protection-sars-mouth-guard-royalty-free-thumbnail.jpg,data/raw_images/177.jpg,data/validation/real/masked/232.jpg
not_masked,99,43,51,67,https://p1.pxfuel.com/preview/831/240/52/mask-protection-sars-mouth-guard-royalty-free-thumbnail.jpg,data/raw_images/177.jpg,data/test/not_masked/233.jpg
not_masked,312,6,34,51,https://p1.pxfuel.com/preview/831/240/52/mask-protection-sars-mouth-guard-royalty-free-thumbnail.jpg,data/raw_images/177.jpg,data/validation/real/not_masked/234.jpg
masked,283,139,225,349,https://cdn.pixabay.com/photo/2020/04/04/08/35/mask-5001377_960_720.jpg,data/raw_images/178.jpg,data/test/masked/235.jpg
masked,323,31,357,422,https://cdn.pixabay.com/photo/2020/04/13/08/23/coronavirus-5037231_960_720.jpg,data/raw_images/179.jpg,data/validation/real/masked/236.jpg
masked,140,32,43,59,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSzg5jPGCzLii97hMENLlDebuz2wFFcdq0elVP6-0pXS4rzmPP0&usqp=CAU,data/raw_images/180.jpg,data/test/masked/237.jpg
masked,79,63,38,56,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSVNnmZE4hqwCvAMNj6yuJqyrSLUMhcfLg45yb9Gf-6epgCE08C&usqp=CAU,data/raw_images/181.jpg,data/validation/real/masked/238.jpg
masked,164,117,93,120,https://cdn.pixabay.com/photo/2020/03/25/09/26/coronavirus-4966636_960_720.jpg,data/raw_images/182.jpg,data/test/masked/239.jpg
masked,495,136,329,406,https://cdn.pixabay.com/photo/2020/04/02/13/04/quarantine-4995078_960_720.jpg,data/raw_images/183.jpg,data/validation/real/masked/240.jpg
masked,75,79,39,48,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcRfJamsiCXJcGNTR-H2un7QoMXKeDRL2uD6YrLAAN4PiYf5KpoM&usqp=CAU,data/raw_images/184.jpg,data/test/masked/241.jpg
masked,100,59,53,80,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcRelCJZWrlFEgmRNbwyieE96-qi779bK-TI5I3FZP6awJCSwqt1&usqp=CAU,data/raw_images/185.jpg,data/validation/real/masked/242.jpg
masked,178,11,65,81,https://p0.pikist.com/photos/585/600/coronavirus-corona-mask-teenager-thumbnail.jpg,data/raw_images/186.jpg,data/test/masked/243.jpg
masked,435,108,80,104,https://media.defense.gov/2020/Apr/27/2002289376/680/385/0/200422-F-MM641-1030.JPG,data/raw_images/187.jpg,data/validation/real/masked/244.jpg
masked,68,92,38,44,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcT1z2Qv5u_40x3uzKLOENa0c7XuzI1mPYM0kuzI71rFKhzRPEbp&usqp=CAU,data/raw_images/188.jpg,data/test/masked/245.jpg
masked,98,38,55,74,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcTUnfjqIZyKGJXvFHneXqiVqndc11ry6n8cdJHx6sqt5aVdEIIU&usqp=CAU,data/raw_images/189.jpg,data/validation/real/masked/246.jpg
masked,415,66,92,126,https://cdn.pixabay.com/photo/2020/04/06/08/07/mask-5008684_960_720.jpg,data/raw_images/190.jpg,data/test/masked/247.jpg
masked,117,46,97,144,https://p0.pikist.com/photos/506/443/face-mask-virus-quarantine-pandemic-latex-healthcare-coronavirus-disease-mask-thumbnail.jpg,data/raw_images/191.jpg,data/validation/real/masked/248.jpg
masked,221,2,532,558,https://cdn.pixabay.com/photo/2020/03/03/12/15/virus-4898571_960_720.jpg,data/raw_images/192.jpg,data/test/masked/249.jpg
masked,321,131,292,373,https://cdn.pixabay.com/photo/2020/04/13/05/05/protection-5036760_960_720.jpg,data/raw_images/193.jpg,data/validation/real/masked/250.jpg
masked,365,110,186,304,https://cdn.pixabay.com/photo/2020/04/06/08/04/mask-5008659_960_720.jpg,data/raw_images/194.jpg,data/test/masked/251.jpg
masked,324,111,160,282,https://cdn.pixabay.com/photo/2020/04/06/08/01/mask-5008644_960_720.jpg,data/raw_images/195.jpg,data/validation/real/masked/252.jpg
masked,338,132,230,337,https://cdn.pixabay.com/photo/2020/03/26/14/06/coronavirus-4970559_960_720.jpg,data/raw_images/196.jpg,data/test/masked/253.jpg
masked,118,54,71,97,https://p0.pikist.com/photos/673/388/mask-protection-sars-mouth-guard-sure-security-virus-protection-respiratory-protection-china-thumbnail.jpg,data/raw_images/197.jpg,data/validation/real/masked/254.jpg
not_masked,195,43,46,64,https://p0.pikist.com/photos/673/388/mask-protection-sars-mouth-guard-sure-security-virus-protection-respiratory-protection-china-thumbnail.jpg,data/raw_images/197.jpg,data/test/not_masked/255.jpg
not_masked,4,8,35,47,https://p0.pikist.com/photos/673/388/mask-protection-sars-mouth-guard-sure-security-virus-protection-respiratory-protection-china-thumbnail.jpg,data/raw_images/197.jpg,data/validation/real/not_masked/256.jpg
not_masked,130,85,28,38,https://images.pexels.com/photos/1438072/pexels-photo-1438072.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/198.jpg,data/test/not_masked/257.jpg
not_masked,243,126,30,39,https://images.pexels.com/photos/1438072/pexels-photo-1438072.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/198.jpg,data/validation/real/not_masked/258.jpg
not_masked,144,210,174,222,https://images.pexels.com/photos/774909/pexels-photo-774909.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/199.jpg,data/test/not_masked/259.jpg
not_masked,22,110,46,54,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/validation/real/not_masked/260.jpg
not_masked,79,20,32,49,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/test/not_masked/261.jpg
not_masked,152,138,38,59,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/validation/real/not_masked/262.jpg
not_masked,208,122,66,84,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/test/not_masked/263.jpg
not_masked,269,10,29,43,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/validation/real/not_masked/264.jpg
not_masked,409,37,88,135,https://images.pexels.com/photos/1595387/pexels-photo-1595387.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/200.jpg,data/test/not_masked/265.jpg
not_masked,207,45,42,54,https://images.pexels.com/photos/937481/pexels-photo-937481.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/201.jpg,data/validation/real/not_masked/266.jpg
not_masked,106,159,19,27,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/test/not_masked/267.jpg
not_masked,155,93,15,23,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/validation/real/not_masked/268.jpg
